id,prompt,config
8899-zero-riscy-a-3-c5-u0.85-m1-p5-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0748, the importance is 0.2119.
macro_transition_band is 0.2915, the importance is 0.1108.
macro_interaction_perimeter is 0.4888, the importance is 0.0881.
macro_compactness_index is 0.5120, the importance is 0.0747.
macro_interference_zone is 0.3810, the importance is 0.0715.
max_congestion_ripple is 0.1727, the importance is 0.0528.
mean_macro_proximity is 0.3647, the importance is 0.0462.
cell_density_skewness is 0.1983, the importance is 0.0432.
cell_density_skewness_gradient is 0.0475, the importance is 0.0422.
mean_eGR_local_adjacent_cohesion is 0.1405, the importance is 0.0407.
cell_density_anisotropy is 0.0724, the importance is 0.0403.
cell_density_dipole is 0.8056, the importance is 0.0399.
mean_cell_density_fluctuation is 0.5762, the importance is 0.0305.
diagonal_cell_density_gradient is 0.5467, the importance is 0.0292.
congestion_gradient is 0.3678, the importance is 0.0246.
congestion_transition_amplitude is 0.2765, the importance is 0.0230.
cell_density_variance_gradient is 0.1003, the importance is 0.0226.
mean_eGR_local_variability is 0.0251, the importance is 0.0220.
congestion_pressure_fluctuation is 0.0822, the importance is 0.0215.
cell_density_fluctuation_balance is -0.0780, the importance is 0.0190.
Congestion level: 25.43.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9136-zero-riscy-a-3-c20-u0.9-m3-p6-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0454, the importance is 0.0948.
macro_transition_band is 0.2624, the importance is 0.0738.
macro_interaction_perimeter is 0.4650, the importance is 0.0682.
macro_compactness_index is 0.4600, the importance is 0.0638.
macro_interference_zone is 0.3601, the importance is 0.0627.
max_congestion_ripple is 0.0858, the importance is 0.0557.
mean_macro_proximity is 0.2927, the importance is 0.0529.
cell_density_skewness is 0.2342, the importance is 0.0517.
cell_density_skewness_gradient is 0.0682, the importance is 0.0511.
mean_eGR_local_adjacent_cohesion is 0.0565, the importance is 0.0505.
cell_density_anisotropy is 0.0927, the importance is 0.0502.
cell_density_dipole is 0.8490, the importance is 0.0501.
mean_cell_density_fluctuation is 0.5136, the importance is 0.0451.
diagonal_cell_density_gradient is 0.4688, the importance is 0.0444.
congestion_gradient is 0.2062, the importance is 0.0416.
congestion_transition_amplitude is 0.1704, the importance is 0.0405.
cell_density_variance_gradient is 0.1750, the importance is 0.0405.
mean_eGR_local_variability is -0.0066, the importance is 0.0399.
congestion_pressure_fluctuation is 0.0805, the importance is 0.0395.
cell_density_fluctuation_balance is -0.0492, the importance is 0.0377.
Congestion level: 25.22.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7310-zero-riscy-a-1-c2-u0.8-m3-p6-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0333, the importance is 0.1704.
macro_transition_band is 0.2069, the importance is 0.1002.
macro_interaction_perimeter is 0.2780, the importance is 0.0831.
macro_compactness_index is 0.4784, the importance is 0.0727.
macro_interference_zone is 0.1065, the importance is 0.0701.
max_congestion_ripple is 0.1216, the importance is 0.0548.
mean_macro_proximity is 0.3903, the importance is 0.0491.
cell_density_skewness is 0.1117, the importance is 0.0465.
cell_density_skewness_gradient is 0.0212, the importance is 0.0456.
mean_eGR_local_adjacent_cohesion is 0.0486, the importance is 0.0442.
cell_density_anisotropy is 0.0447, the importance is 0.0440.
cell_density_dipole is 0.6555, the importance is 0.0436.
mean_cell_density_fluctuation is 0.6950, the importance is 0.0350.
diagonal_cell_density_gradient is 0.6583, the importance is 0.0338.
congestion_gradient is 0.5888, the importance is 0.0294.
congestion_transition_amplitude is 0.4754, the importance is 0.0278.
cell_density_variance_gradient is 0.2899, the importance is 0.0274.
mean_eGR_local_variability is -0.0101, the importance is 0.0269.
congestion_pressure_fluctuation is 0.2120, the importance is 0.0263.
cell_density_fluctuation_balance is -0.0610, the importance is 0.0239.
Congestion level: 23.40.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8453-zero-riscy-a-2-c20-u0.85-m2-p3-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0339, the importance is 0.1064.
macro_transition_band is 0.2299, the importance is 0.0787.
macro_interaction_perimeter is 0.3562, the importance is 0.0711.
macro_compactness_index is 0.4609, the importance is 0.0657.
macro_interference_zone is 0.2703, the importance is 0.0643.
max_congestion_ripple is 0.1808, the importance is 0.0560.
mean_macro_proximity is 0.4315, the importance is 0.0525.
cell_density_skewness is 0.1523, the importance is 0.0510.
cell_density_skewness_gradient is 0.0387, the importance is 0.0504.
mean_eGR_local_adjacent_cohesion is 0.0491, the importance is 0.0496.
cell_density_anisotropy is 0.0473, the importance is 0.0493.
cell_density_dipole is 0.6675, the importance is 0.0492.
mean_cell_density_fluctuation is 0.7187, the importance is 0.0434.
diagonal_cell_density_gradient is 0.6696, the importance is 0.0426.
congestion_gradient is 0.5574, the importance is 0.0393.
congestion_transition_amplitude is 0.4627, the importance is 0.0381.
cell_density_variance_gradient is 0.3747, the importance is 0.0379.
mean_eGR_local_variability is -0.0204, the importance is 0.0374.
congestion_pressure_fluctuation is 0.2124, the importance is 0.0369.
cell_density_fluctuation_balance is -0.0215, the importance is 0.0350.
Congestion level: 28.73.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 50MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8187-zero-riscy-a-2-c5-u0.7-m2-p2-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0379, the importance is 0.2361.
macro_transition_band is 0.1151, the importance is 0.1158.
macro_interaction_perimeter is 0.3094, the importance is 0.0900.
macro_compactness_index is 0.5553, the importance is 0.0752.
macro_interference_zone is 0.1610, the importance is 0.0717.
max_congestion_ripple is 0.1170, the importance is 0.0514.
mean_macro_proximity is 0.3752, the importance is 0.0444.
cell_density_skewness is 0.1041, the importance is 0.0413.
cell_density_skewness_gradient is 0.0162, the importance is 0.0402.
mean_eGR_local_adjacent_cohesion is 0.0785, the importance is 0.0386.
cell_density_anisotropy is 0.0399, the importance is 0.0383.
cell_density_dipole is 0.8183, the importance is 0.0378.
mean_cell_density_fluctuation is 0.6533, the importance is 0.0282.
diagonal_cell_density_gradient is 0.6547, the importance is 0.0268.
congestion_gradient is 0.4142, the importance is 0.0222.
congestion_transition_amplitude is 0.2948, the importance is 0.0207.
cell_density_variance_gradient is 0.1356, the importance is 0.0203.
mean_eGR_local_variability is -0.0251, the importance is 0.0197.
congestion_pressure_fluctuation is 0.0631, the importance is 0.0192.
cell_density_fluctuation_balance is -0.0699, the importance is 0.0168.
Congestion level: 20.23.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8589-zero-riscy-a-3-c2-u0.85-m4-p7-f0.npy,"The design has the following features:
congestion_gradient is 0.3491, the importance is 0.1044.
mean_cell_density_fluctuation is 0.5297, the importance is 0.1015.
diagonal_cell_density_gradient is 0.4764, the importance is 0.0962.
congestion_transition_amplitude is 0.3301, the importance is 0.0953.
cell_density_variance_gradient is 0.5128, the importance is 0.0802.
mean_macro_proximity is 0.3430, the importance is 0.0741.
cell_density_dipole is 0.7700, the importance is 0.0657.
congestion_pressure_fluctuation is 0.3303, the importance is 0.0656.
cell_density_anisotropy is 0.1416, the importance is 0.0486.
cell_density_skewness_gradient is 0.1024, the importance is 0.0459.
macro_compactness_index is 0.0800, the importance is 0.0443.
macro_interference_zone is 0.4952, the importance is 0.0397.
cell_density_skewness is 0.3191, the importance is 0.0346.
macro_interaction_perimeter is 0.2504, the importance is 0.0297.
macro_transition_band is 0.2069, the importance is 0.0275.
max_congestion_ripple is 0.5417, the importance is 0.0249.
mean_eGR_local_adjacent_cohesion is 0.3526, the importance is 0.0242.
congestion_variability_throughout_hierarchy is 0.0057, the importance is 0.0233.
cell_density_fluctuation_balance is -0.1096, the importance is 0.0228.
mean_eGR_local_variability is 0.1266, the importance is 0.0062.
Congestion level: 38.57.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8019-zero-riscy-a-2-c2-u0.8-m1-p1-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0267, the importance is 0.0863.
macro_transition_band is 0.1770, the importance is 0.0703.
macro_interaction_perimeter is 0.3709, the importance is 0.0657.
macro_compactness_index is 0.5427, the importance is 0.0621.
macro_interference_zone is 0.1923, the importance is 0.0612.
max_congestion_ripple is 0.1251, the importance is 0.0554.
mean_macro_proximity is 0.3316, the importance is 0.0532.
cell_density_skewness is 0.1393, the importance is 0.0519.
cell_density_skewness_gradient is 0.0312, the importance is 0.0517.
mean_eGR_local_adjacent_cohesion is 0.0289, the importance is 0.0509.
cell_density_dipole is 0.8432, the importance is 0.0509.
cell_density_anisotropy is 0.0614, the importance is 0.0507.
mean_cell_density_fluctuation is 0.6270, the importance is 0.0466.
diagonal_cell_density_gradient is 0.6045, the importance is 0.0460.
congestion_gradient is 0.4687, the importance is 0.0436.
congestion_transition_amplitude is 0.3857, the importance is 0.0425.
cell_density_variance_gradient is 0.1205, the importance is 0.0425.
congestion_pressure_fluctuation is 0.1587, the importance is 0.0416.
mean_eGR_local_variability is 0.0136, the importance is 0.0415.
cell_density_fluctuation_balance is -0.0690, the importance is 0.0398.
Congestion level: 26.44.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7299-zero-riscy-a-1-c2-u0.8-m2-p3-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0036, the importance is 0.1293.
macro_transition_band is 0.0634, the importance is 0.0874.
macro_interaction_perimeter is 0.1412, the importance is 0.0765.
macro_compactness_index is 0.3270, the importance is 0.0689.
macro_interference_zone is 0.1102, the importance is 0.0674.
max_congestion_ripple is 0.1349, the importance is 0.0559.
mean_macro_proximity is 0.2785, the importance is 0.0514.
cell_density_skewness is 0.0911, the importance is 0.0495.
cell_density_skewness_gradient is 0.0134, the importance is 0.0488.
mean_eGR_local_adjacent_cohesion is 0.0434, the importance is 0.0478.
cell_density_anisotropy is 0.0399, the importance is 0.0473.
cell_density_dipole is 0.5893, the importance is 0.0473.
mean_cell_density_fluctuation is 0.8098, the importance is 0.0401.
diagonal_cell_density_gradient is 0.7662, the importance is 0.0391.
congestion_gradient is 0.5968, the importance is 0.0353.
congestion_transition_amplitude is 0.4859, the importance is 0.0338.
cell_density_variance_gradient is 0.2971, the importance is 0.0335.
mean_eGR_local_variability is -0.0031, the importance is 0.0329.
congestion_pressure_fluctuation is 0.2018, the importance is 0.0325.
cell_density_fluctuation_balance is -0.0607, the importance is 0.0301.
Congestion level: 22.01.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9089-zero-riscy-a-3-c20-u0.8-m3-p7-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0404, the importance is 0.2612.
macro_transition_band is 0.2296, the importance is 0.1202.
macro_interaction_perimeter is 0.4829, the importance is 0.0914.
macro_compactness_index is 0.5896, the importance is 0.0754.
macro_interference_zone is 0.3164, the importance is 0.0714.
max_congestion_ripple is -0.0661, the importance is 0.0497.
mean_macro_proximity is 0.3795, the importance is 0.0425.
cell_density_skewness is 0.1704, the importance is 0.0392.
cell_density_skewness_gradient is 0.0535, the importance is 0.0382.
mean_eGR_local_adjacent_cohesion is 0.0658, the importance is 0.0365.
cell_density_anisotropy is 0.0920, the importance is 0.0362.
cell_density_dipole is 0.8633, the importance is 0.0357.
mean_cell_density_fluctuation is 0.5151, the importance is 0.0260.
diagonal_cell_density_gradient is 0.5060, the importance is 0.0246.
congestion_gradient is 0.3759, the importance is 0.0201.
congestion_transition_amplitude is 0.2947, the importance is 0.0186.
cell_density_variance_gradient is 0.0597, the importance is 0.0181.
mean_eGR_local_variability is 0.0369, the importance is 0.0177.
congestion_pressure_fluctuation is 0.0991, the importance is 0.0171.
cell_density_fluctuation_balance is -0.0647, the importance is 0.0148.
Congestion level: 22.77.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8598-zero-riscy-a-3-c2-u0.7-m1-p8-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0180, the importance is 0.3854.
macro_transition_band is 0.2423, the importance is 0.1346.
macro_interaction_perimeter is 0.4655, the importance is 0.0927.
macro_compactness_index is 0.6223, the importance is 0.0716.
macro_interference_zone is 0.3115, the importance is 0.0665.
max_congestion_ripple is -0.0659, the importance is 0.0407.
mean_macro_proximity is 0.3621, the importance is 0.0329.
cell_density_skewness is 0.1381, the importance is 0.0295.
cell_density_skewness_gradient is 0.0268, the importance is 0.0285.
mean_eGR_local_adjacent_cohesion is 0.0654, the importance is 0.0267.
cell_density_anisotropy is 0.0471, the importance is 0.0265.
cell_density_dipole is 0.8787, the importance is 0.0260.
mean_cell_density_fluctuation is 0.5795, the importance is 0.0169.
diagonal_cell_density_gradient is 0.5825, the importance is 0.0157.
congestion_gradient is 0.3537, the importance is 0.0119.
congestion_transition_amplitude is 0.2483, the importance is 0.0107.
cell_density_variance_gradient is 0.0919, the importance is 0.0104.
mean_eGR_local_variability is 0.0086, the importance is 0.0100.
congestion_pressure_fluctuation is 0.0659, the importance is 0.0096.
cell_density_fluctuation_balance is -0.0926, the importance is 0.0079.
Congestion level: 20.07.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
