id,prompt,config
9653-zero-riscy-b-1-c20-u0.8-m2-p1-f1.npy,"The design has the following features:
congestion_gradient is 0.1084, the importance is 0.0665.
mean_cell_density_fluctuation is 0.5506, the importance is 0.0659.
diagonal_cell_density_gradient is 0.5026, the importance is 0.0651.
congestion_transition_amplitude is 0.0628, the importance is 0.0649.
cell_density_variance_gradient is 0.2606, the importance is 0.0617.
mean_macro_proximity is 0.3985, the importance is 0.0601.
congestion_pressure_fluctuation is -0.0167, the importance is 0.0585.
cell_density_dipole is 0.8467, the importance is 0.0583.
cell_density_anisotropy is 0.0690, the importance is 0.0532.
cell_density_skewness_gradient is 0.0547, the importance is 0.0525.
macro_compactness_index is 0.7555, the importance is 0.0520.
macro_interference_zone is 0.5654, the importance is 0.0503.
cell_density_skewness is 0.2458, the importance is 0.0486.
macro_interaction_perimeter is 0.6761, the importance is 0.0464.
macro_transition_band is 0.3992, the importance is 0.0455.
max_congestion_ripple is 0.0803, the importance is 0.0444.
congestion_variability_throughout_hierarchy is -0.0580, the importance is 0.0439.
mean_eGR_local_adjacent_cohesion is 0.0975, the importance is 0.0439.
cell_density_fluctuation_balance is -0.0197, the importance is 0.0432.
mean_eGR_local_variability is -0.0342, the importance is 0.0299.
Congestion level: 30.79.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9528-zero-riscy-b-1-c5-u0.75-m3-p1-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0210, the importance is 0.0810.
macro_transition_band is 0.4514, the importance is 0.0675.
macro_interaction_perimeter is 0.7417, the importance is 0.0637.
macro_compactness_index is 0.8211, the importance is 0.0608.
macro_interference_zone is 0.4966, the importance is 0.0598.
max_congestion_ripple is 0.2394, the importance is 0.0552.
mean_macro_proximity is 0.3135, the importance is 0.0531.
cell_density_skewness is 0.2575, the importance is 0.0523.
cell_density_skewness_gradient is 0.0414, the importance is 0.0519.
mean_eGR_local_adjacent_cohesion is 0.2387, the importance is 0.0514.
cell_density_anisotropy is 0.0583, the importance is 0.0512.
cell_density_dipole is 0.8022, the importance is 0.0511.
mean_cell_density_fluctuation is 0.5965, the importance is 0.0475.
diagonal_cell_density_gradient is 0.5407, the importance is 0.0470.
congestion_gradient is 0.0883, the importance is 0.0449.
congestion_transition_amplitude is 0.0476, the importance is 0.0440.
cell_density_variance_gradient is 0.1669, the importance is 0.0438.
mean_eGR_local_variability is -0.0042, the importance is 0.0435.
congestion_pressure_fluctuation is 0.0183, the importance is 0.0432.
cell_density_fluctuation_balance is -0.0306, the importance is 0.0417.
Congestion level: 32.38.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9214-zero-riscy-b-1-c2-u0.75-m2-p6-f1.npy,"The design has the following features:
congestion_gradient is -0.0292, the importance is 0.0848.
mean_cell_density_fluctuation is 0.5228, the importance is 0.0834.
diagonal_cell_density_gradient is 0.4773, the importance is 0.0807.
congestion_transition_amplitude is -0.0492, the importance is 0.0801.
cell_density_variance_gradient is 0.2710, the importance is 0.0718.
mean_macro_proximity is 0.2119, the importance is 0.0680.
congestion_pressure_fluctuation is -0.0438, the importance is 0.0633.
cell_density_dipole is 0.9195, the importance is 0.0632.
cell_density_anisotropy is 0.0808, the importance is 0.0519.
cell_density_skewness_gradient is 0.0575, the importance is 0.0502.
macro_compactness_index is 0.6700, the importance is 0.0490.
macro_interference_zone is 0.5574, the importance is 0.0457.
cell_density_skewness is 0.2647, the importance is 0.0420.
macro_interaction_perimeter is 0.6040, the importance is 0.0379.
macro_transition_band is 0.2554, the importance is 0.0362.
max_congestion_ripple is 0.1021, the importance is 0.0341.
mean_eGR_local_adjacent_cohesion is 0.2084, the importance is 0.0334.
congestion_variability_throughout_hierarchy is -0.0727, the importance is 0.0327.
cell_density_fluctuation_balance is -0.0770, the importance is 0.0322.
mean_eGR_local_variability is -0.0122, the importance is 0.0141.
Congestion level: 27.89.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 500MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9276-zero-riscy-b-1-c2-u0.85-m1-p1-f1.npy,"The design has the following features:
congestion_gradient is 0.0514, the importance is 0.0755.
mean_cell_density_fluctuation is 0.5652, the importance is 0.0744.
diagonal_cell_density_gradient is 0.4902, the importance is 0.0727.
congestion_transition_amplitude is 0.0220, the importance is 0.0724.
cell_density_variance_gradient is 0.4453, the importance is 0.0669.
mean_macro_proximity is 0.3731, the importance is 0.0643.
congestion_pressure_fluctuation is -0.0438, the importance is 0.0611.
cell_density_dipole is 0.8278, the importance is 0.0609.
cell_density_anisotropy is 0.0804, the importance is 0.0530.
cell_density_skewness_gradient is 0.0704, the importance is 0.0517.
macro_compactness_index is 0.6953, the importance is 0.0509.
macro_interference_zone is 0.6092, the importance is 0.0483.
cell_density_skewness is 0.3246, the importance is 0.0455.
macro_interaction_perimeter is 0.7056, the importance is 0.0423.
macro_transition_band is 0.3651, the importance is 0.0408.
max_congestion_ripple is 0.1698, the importance is 0.0392.
mean_eGR_local_adjacent_cohesion is 0.2141, the importance is 0.0386.
congestion_variability_throughout_hierarchy is -0.0433, the importance is 0.0381.
cell_density_fluctuation_balance is -0.0807, the importance is 0.0375.
mean_eGR_local_variability is -0.0389, the importance is 0.0207.
Congestion level: 32.63.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 500MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9368-zero-riscy-b-1-c2-u0.9-m3-p8-f1.npy,"The design has the following features:
congestion_gradient is 0.1783, the importance is 0.1166.
mean_cell_density_fluctuation is 0.4682, the importance is 0.1127.
diagonal_cell_density_gradient is 0.4048, the importance is 0.1055.
congestion_transition_amplitude is 0.1554, the importance is 0.1044.
cell_density_variance_gradient is 0.0858, the importance is 0.0844.
mean_macro_proximity is 0.3116, the importance is 0.0767.
cell_density_dipole is 0.9490, the importance is 0.0661.
congestion_pressure_fluctuation is 0.0880, the importance is 0.0660.
cell_density_anisotropy is 0.1084, the importance is 0.0457.
cell_density_skewness_gradient is 0.0775, the importance is 0.0426.
macro_compactness_index is 0.7606, the importance is 0.0408.
macro_interference_zone is 0.5764, the importance is 0.0357.
cell_density_skewness is 0.3276, the importance is 0.0302.
macro_interaction_perimeter is 0.7876, the importance is 0.0249.
macro_transition_band is 0.5095, the importance is 0.0227.
max_congestion_ripple is 0.2146, the importance is 0.0201.
mean_eGR_local_adjacent_cohesion is 0.4792, the importance is 0.0194.
congestion_variability_throughout_hierarchy is -0.0598, the importance is 0.0186.
cell_density_fluctuation_balance is -0.0868, the importance is 0.0180.
mean_eGR_local_variability is 0.0581, the importance is 0.0036.
Congestion level: 34.43.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 500MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9787-zero-riscy-b-2-c5-u0.85-m2-p2-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0215, the importance is 0.0747.
macro_transition_band is 0.3957, the importance is 0.0645.
macro_interaction_perimeter is 0.8288, the importance is 0.0618.
macro_compactness_index is 0.7189, the importance is 0.0594.
macro_interference_zone is 0.6702, the importance is 0.0588.
max_congestion_ripple is 0.0510, the importance is 0.0548.
mean_macro_proximity is 0.2995, the importance is 0.0533.
cell_density_skewness is 0.3597, the importance is 0.0525.
cell_density_skewness_gradient is 0.0759, the importance is 0.0522.
mean_eGR_local_adjacent_cohesion is 0.2119, the importance is 0.0517.
cell_density_dipole is 0.8578, the importance is 0.0517.
cell_density_anisotropy is 0.1048, the importance is 0.0516.
mean_cell_density_fluctuation is 0.5055, the importance is 0.0486.
diagonal_cell_density_gradient is 0.4396, the importance is 0.0482.
congestion_gradient is 0.0492, the importance is 0.0465.
congestion_transition_amplitude is 0.0254, the importance is 0.0457.
cell_density_variance_gradient is 0.4164, the importance is 0.0457.
congestion_pressure_fluctuation is -0.0125, the importance is 0.0450.
mean_eGR_local_variability is 0.0270, the importance is 0.0448.
cell_density_fluctuation_balance is -0.0804, the importance is 0.0435.
Congestion level: 32.49.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
10366-zero-riscy-b-3-c20-u0.9-m3-p2-f1.npy,"The design has the following features:
congestion_gradient is 0.0239, the importance is 0.0696.
mean_cell_density_fluctuation is 0.4364, the importance is 0.0689.
diagonal_cell_density_gradient is 0.3707, the importance is 0.0677.
congestion_transition_amplitude is 0.0021, the importance is 0.0675.
cell_density_variance_gradient is 0.1341, the importance is 0.0636.
mean_macro_proximity is 0.2832, the importance is 0.0616.
congestion_pressure_fluctuation is -0.0470, the importance is 0.0595.
cell_density_dipole is 0.9153, the importance is 0.0592.
cell_density_anisotropy is 0.1014, the importance is 0.0532.
cell_density_skewness_gradient is 0.0887, the importance is 0.0523.
macro_compactness_index is 0.6941, the importance is 0.0517.
macro_interference_zone is 0.7639, the importance is 0.0497.
cell_density_skewness is 0.3733, the importance is 0.0475.
macro_interaction_perimeter is 0.8904, the importance is 0.0450.
macro_transition_band is 0.5637, the importance is 0.0438.
max_congestion_ripple is 0.2291, the importance is 0.0426.
mean_eGR_local_adjacent_cohesion is 0.2516, the importance is 0.0420.
congestion_variability_throughout_hierarchy is -0.0568, the importance is 0.0417.
cell_density_fluctuation_balance is -0.0732, the importance is 0.0412.
mean_eGR_local_variability is -0.0492, the importance is 0.0264.
Congestion level: 31.43.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 50MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9252-zero-riscy-b-1-c2-u0.8-m2-p5-f1.npy,"The design has the following features:
congestion_gradient is 0.0622, the importance is 0.0714.
mean_cell_density_fluctuation is 0.6186, the importance is 0.0704.
diagonal_cell_density_gradient is 0.5649, the importance is 0.0692.
congestion_transition_amplitude is 0.0245, the importance is 0.0688.
cell_density_variance_gradient is 0.4274, the importance is 0.0645.
mean_macro_proximity is 0.3782, the importance is 0.0624.
congestion_pressure_fluctuation is 0.0202, the importance is 0.0599.
cell_density_dipole is 0.8037, the importance is 0.0597.
cell_density_anisotropy is 0.0769, the importance is 0.0532.
cell_density_skewness_gradient is 0.0513, the importance is 0.0522.
macro_compactness_index is 0.6372, the importance is 0.0515.
macro_interference_zone is 0.4833, the importance is 0.0493.
cell_density_skewness is 0.2224, the importance is 0.0470.
macro_interaction_perimeter is 0.5016, the importance is 0.0442.
macro_transition_band is 0.3275, the importance is 0.0430.
max_congestion_ripple is 0.1641, the importance is 0.0416.
mean_eGR_local_adjacent_cohesion is 0.3232, the importance is 0.0410.
congestion_variability_throughout_hierarchy is -0.0736, the importance is 0.0406.
cell_density_fluctuation_balance is -0.1221, the importance is 0.0401.
mean_eGR_local_variability is 0.0088, the importance is 0.0246.
Congestion level: 31.17.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9801-zero-riscy-b-2-c5-u0.9-m1-p2-f0.npy,"The design has the following features:
congestion_gradient is 0.0436, the importance is 0.0825.
mean_cell_density_fluctuation is 0.4687, the importance is 0.0813.
diagonal_cell_density_gradient is 0.3969, the importance is 0.0788.
congestion_transition_amplitude is 0.0232, the importance is 0.0783.
cell_density_variance_gradient is 0.3244, the importance is 0.0707.
mean_macro_proximity is 0.2657, the importance is 0.0671.
congestion_pressure_fluctuation is 0.0431, the importance is 0.0629.
cell_density_dipole is 0.9003, the importance is 0.0627.
cell_density_anisotropy is 0.1023, the importance is 0.0522.
cell_density_skewness_gradient is 0.0791, the importance is 0.0506.
macro_compactness_index is 0.5927, the importance is 0.0495.
macro_interference_zone is 0.6682, the importance is 0.0463.
cell_density_skewness is 0.3478, the importance is 0.0429.
macro_interaction_perimeter is 0.6993, the importance is 0.0389.
macro_transition_band is 0.4331, the importance is 0.0373.
max_congestion_ripple is 0.3150, the importance is 0.0353.
mean_eGR_local_adjacent_cohesion is 0.3631, the importance is 0.0346.
congestion_variability_throughout_hierarchy is -0.0379, the importance is 0.0340.
cell_density_fluctuation_balance is -0.0499, the importance is 0.0335.
mean_eGR_local_variability is 0.0695, the importance is 0.0154.
Congestion level: 32.44.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9626-zero-riscy-b-1-c20-u0.7-m3-p5-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0547, the importance is 0.0563.
mean_macro_proximity is 0.3675, the importance is 0.0558.
mean_cell_density_fluctuation is 0.5384, the importance is 0.0558.
congestion_gradient is 0.0290, the importance is 0.0555.
macro_compactness_index is 0.7687, the importance is 0.0553.
diagonal_cell_density_gradient is 0.5133, the importance is 0.0552.
macro_interference_zone is 0.4803, the importance is 0.0544.
cell_density_dipole is 0.8598, the importance is 0.0544.
congestion_transition_amplitude is 0.0016, the importance is 0.0543.
macro_transition_band is 0.2340, the importance is 0.0540.
macro_interaction_perimeter is 0.6217, the importance is 0.0538.
cell_density_variance_gradient is 0.1629, the importance is 0.0531.
cell_density_skewness_gradient is 0.0671, the importance is 0.0529.
cell_density_anisotropy is 0.0942, the importance is 0.0529.
congestion_pressure_fluctuation is -0.0362, the importance is 0.0520.
cell_density_skewness is 0.2375, the importance is 0.0515.
max_congestion_ripple is 0.1219, the importance is 0.0505.
mean_eGR_local_adjacent_cohesion is 0.2077, the importance is 0.0495.
cell_density_fluctuation_balance is -0.1080, the importance is 0.0460.
mean_eGR_local_variability is -0.0101, the importance is 0.0413.
Congestion level: 27.76.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10022-zero-riscy-b-3-c2-u0.9-m2-p6-f1.npy,"The design has the following features:
congestion_gradient is 0.0734, the importance is 0.0702.
mean_cell_density_fluctuation is 0.4678, the importance is 0.0692.
diagonal_cell_density_gradient is 0.4169, the importance is 0.0680.
congestion_transition_amplitude is 0.0419, the importance is 0.0677.
cell_density_variance_gradient is 0.3953, the importance is 0.0638.
mean_macro_proximity is 0.2990, the importance is 0.0619.
congestion_pressure_fluctuation is 0.0191, the importance is 0.0595.
cell_density_dipole is 0.9295, the importance is 0.0593.
cell_density_anisotropy is 0.0991, the importance is 0.0533.
cell_density_skewness_gradient is 0.0789, the importance is 0.0523.
macro_compactness_index is 0.6841, the importance is 0.0517.
macro_interference_zone is 0.6161, the importance is 0.0497.
cell_density_skewness is 0.3692, the importance is 0.0474.
macro_interaction_perimeter is 0.7774, the importance is 0.0449.
macro_transition_band is 0.4388, the importance is 0.0437.
max_congestion_ripple is 0.2259, the importance is 0.0423.
mean_eGR_local_adjacent_cohesion is 0.3231, the importance is 0.0418.
congestion_variability_throughout_hierarchy is -0.0701, the importance is 0.0414.
cell_density_fluctuation_balance is -0.0999, the importance is 0.0408.
mean_eGR_local_variability is 0.0307, the importance is 0.0259.
Congestion level: 33.25.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 500MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9953-zero-riscy-b-3-c2-u0.7-m2-p7-f1.npy,"The design has the following features:
congestion_gradient is -0.1694, the importance is 0.0639.
mean_cell_density_fluctuation is 0.4381, the importance is 0.0632.
diagonal_cell_density_gradient is 0.4164, the importance is 0.0625.
congestion_transition_amplitude is -0.1576, the importance is 0.0623.
cell_density_variance_gradient is 0.2086, the importance is 0.0599.
mean_macro_proximity is 0.2722, the importance is 0.0588.
congestion_pressure_fluctuation is -0.0768, the importance is 0.0573.
cell_density_dipole is 0.9972, the importance is 0.0572.
cell_density_anisotropy is 0.0984, the importance is 0.0534.
cell_density_skewness_gradient is 0.0608, the importance is 0.0528.
macro_compactness_index is 0.8499, the importance is 0.0525.
macro_interference_zone is 0.5601, the importance is 0.0512.
cell_density_skewness is 0.2516, the importance is 0.0494.
macro_interaction_perimeter is 0.7659, the importance is 0.0480.
macro_transition_band is 0.2734, the importance is 0.0470.
max_congestion_ripple is -0.0219, the importance is 0.0459.
congestion_variability_throughout_hierarchy is -0.0435, the importance is 0.0456.
mean_eGR_local_adjacent_cohesion is 0.0625, the importance is 0.0456.
cell_density_fluctuation_balance is -0.0503, the importance is 0.0448.
mean_eGR_local_variability is -0.0051, the importance is 0.0334.
Congestion level: 25.55.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10329-zero-riscy-b-3-c20-u0.8-m3-p4-f1.npy,"The design has the following features:
congestion_gradient is -0.0092, the importance is 0.0780.
mean_cell_density_fluctuation is 0.4584, the importance is 0.0770.
diagonal_cell_density_gradient is 0.4379, the importance is 0.0750.
congestion_transition_amplitude is -0.0281, the importance is 0.0746.
cell_density_variance_gradient is 0.1906, the importance is 0.0683.
mean_macro_proximity is 0.3786, the importance is 0.0653.
congestion_pressure_fluctuation is -0.0446, the importance is 0.0619.
cell_density_dipole is 0.9330, the importance is 0.0617.
cell_density_anisotropy is 0.0961, the importance is 0.0527.
cell_density_skewness_gradient is 0.0722, the importance is 0.0513.
macro_compactness_index is 0.8056, the importance is 0.0503.
macro_interference_zone is 0.6149, the importance is 0.0475.
cell_density_skewness is 0.2439, the importance is 0.0445.
macro_interaction_perimeter is 0.7745, the importance is 0.0410.
macro_transition_band is 0.3824, the importance is 0.0395.
max_congestion_ripple is 0.1756, the importance is 0.0378.
mean_eGR_local_adjacent_cohesion is 0.1256, the importance is 0.0371.
congestion_variability_throughout_hierarchy is -0.0896, the importance is 0.0366.
cell_density_fluctuation_balance is -0.0613, the importance is 0.0361.
mean_eGR_local_variability is -0.0140, the importance is 0.0186.
Congestion level: 29.96.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
